sentence,reference,translation
"Avec l'accordéon, pour produire plus de volume, actionnez le soufflet en augmentant la pression ou la vitesse des mouvements.","Kwenye kodiani, kupata sauti ya ziada, unatumia viriba na shinikizo au kasi zaidi.","Pamoja na akordeon, ili kuzalisha kiasi zaidi, uendesha pumzi kwa kuongeza shinikizo au kasi ya harakati."
"Le mysticisme est la recherche de la communion, du lien avec une divinité ou d'un dieu. C'est la pleine conscience d'une vérité spirituelle.","Utatanishi ni kuau tekeleza ushirika na, utambulisho na, ufahamu wa ukweli wa mwisho, uungu, ukweli au Mungu.","Misticism ni kutafuta ushirika, uhusiano na uungu au mungu; ni ufahamu kamili wa ukweli wa kiroho."
"Les adeptes poursuivent certains modes de vie, ou des pratiques qui visent à nourrir ces expériences.","Wafuasi hutafuta njia fulani za kuishi, au mazoea ambayo yanakusudiwa kulea uzoefu huo.","Wafuasi hufuata njia fulani ya maisha, au mazoezi ambayo inalenga kulisha uzoefu huu."
"Le sikhisme est une religion du sous-continent indien, née au XVe siècle dans la région du Pendjab, à la suite d’un schisme au sein de la tradition hindouiste.",Kalasinga ni dini kutoka bara ndogo la India. Ilianzia eneo la Punjab katika karne ya 15 kutokana na mgawanyiko wa kimadhehebu katika tamaduni za Kihindu.,"Sikhism ni dini ya chini ya bara la India, ilizaliwa karne ya 15 katika mkoa wa Pendjab, kama matokeo ya shism ndani ya mila ya Hindu."
"Les sikhs considèrent que leur foi est une religion distincte de l'hindouisme, bien qu'ils reconnaissent ses racines et ses traditions hindoues.",Makalasinga huchukulia imani yao kuwa kando na Uhindu ingawa wanatambua mizizi na tamaduni zake katika Ubaniani.,"Sikhs wanaamini imani yao ni dini tofauti na UHinduism, ingawa wanatambua mizizi yake na mila yake ya Hindu."
La religion a été fondée au XVe siècle par le gourou Nanak (1469-1539). Neuf autres gourous se sont succédés.,Dini ilianzishwa karne ya 15 na Guru Nanak 1469-1539). Palifuatilia urithi wa walimu tisa.,Dini hiyo ilianzishwa katika karne ya kumi na tano na gurus Nanak (1469-1539).
"La civilisation de la vallée de l'Indus est une civilisation de l'âge de bronze du sous-continent indien du nord-ouest, qui englobe la plus grande partie du Pakistan actuel et certaines régions du nord-ouest de l'Inde et du nord-est de l'Afghanistan.","Ustaarabu wa Indus Valley ulikuwa wa Enzi za Shaba kaskazini magharibi mwa bara ndogo la Hindi, ukijumuisha kwa wingi Pakistani ya sasa na sehemu za kaskazini magharibi mwa Hindu na kaskazini magharibi mwa Afganistani.","Utamaduni wa Bonde la Indus ni utamaduni wa umri wa bronze wa kaskazini-magharibi mwa India, ambayo inashughulikia sehemu kubwa ya Pakistan ya sasa na baadhi ya mikoa ya kaskazini magharibi mwa India na kaskazini mashariki mwa Afghanistan."
"Cette civilisation a prospéré dans les bassins de l’Indus, d’où son nom.",Ustaarabu ulinawiri katika bonde la Mto Indus ambapo ulitoa jina lake.,"Ulimwengu huu ulimwenguni pote ulimwenguni pote katika bahari ya Indus, na kwa hiyo jina lake lilikuwa."
"Certains universitaires soutiennent néanmoins qu'étant donné que cette civilisation était également présente dans les bassins du fleuve Sarasvati aujourd'hui asséché, elle devrait justement être appelée la civilisation de l'Indus-Sarasvati, alors que certains la nomment civilisation Harappan d'après Harappa, le premier de ses sites à avoir été mis au jour, dans les années 1920.","Ingawa baadhi ya wasomi hukisia kwamba kwa sababu ustaarabu pia ulikuwapo katika mabonde ya Mto Sarasvati uliokauka sasa, unafaa kuitwa Ustaarabu wa Indus-Sarasvati, huku wengine wakiuita Ustaarabu wa Harappa, kutokana na Harappa, eneo lake la kwanza kuchimbwa katika miaka ya 1920.","Hata hivyo, baadhi ya wanasayansi wanasema kwamba kwa kuzingatia kwamba ustaarabu huu ulikuwa pia katika chini ya mto Sarasvati leo kavu, inapaswa tu kuitwa ustaarabu wa Indus-Sarasvati, wakati baadhi ya jina ustaarabu Harappan baada ya Harappa, kwanza ya maeneo yake kuwa updated, katika miaka ya 1920."
L'empereur Auguste entreprit de recruter des médecins et forma même le premier corps médical romain chargé de soigner les victimes des batailles.,Madaktari walianza kuajiriwa na Mtawala Augustus na hata kuunda kitengo kikubwa cha kwanza cha Matibabu cha Kirumi kwa ajili ya kutumika baada ya vita.,Mfalme Auguste alijitahidi kuajiri madaktari na hata kuunda mwili wa kwanza wa matibabu wa Roma ambao ulihusika na matibabu ya waathirika wa vita.
"Les chirurgiens connaissaient divers sédatifs comme la morphine, ce produit tirée des graines de pavot ainsi que la scopolamine, extraite de graines de jusquiame noire.",Madaktari wa upasuaji walikuwa na uelewa wa vitulizo kadhaa zikiwamo mofini kutoka kwa mbegu za mpopi na scopolamina kutoka kwa mbegu za henbeni.,"Wafanyabiashara walijua sedatives mbalimbali kama vile morphine, bidhaa hii ilichukuliwa kutoka kwa mbegu ya pavot pamoja na scopolamine, ilichukuliwa kutoka kwa mbegu ya juice nyeusi."
"Ils devinrent des experts de l’amputation en sauvant des patients de la gangrène, ainsi qu’en matière de pinces à ligature et de pinces artérielles servant à juguler le flux sanguin.",Walipata kuwa na ustadi wa kukata viungo vya mwili ili kuokoa wagonjwa kutokana na gangrini na vile vile mafundo na vibanio vya mishipa ili kutuliza mtiririko wa damu.,"Walikuwa wataalam wa amputation kwa kuokoa wagonjwa kutoka gangreni, pamoja na juu ya pincets ya ligature na pincets ya damu ambayo hutumika kuzuia mtiririko wa damu."
"À travers les siècles, l'empire romain a grandement œuvré dans le domaine de la médecine, et est à l'origine de la plupart des connaissances que nous possédons aujourd'hui.","Katika karne nyingi, milki ya Kirumi ilipelekea faida kubwa katika uga wa tiba na ikaunda mengi ya maarifa tunayoyajua leo.","Katika karne, Dola ya Kirumi imefanya kazi kubwa katika uwanja wa dawa, na ni chanzo cha maarifa mengi ambayo tuna leo."
"L'origami Pureland est un origami avec la contrainte qu'un seul pli peut être fait à la fois, les plis plus complexes comme les plis inversés ne sont pas autorisés, et tous les plis ont des emplacements simples.","Pureland origami ni origami yenye kizuizi kwamba ni kunjo moja tu linaweza fanywa kwa wakati Fulani, kunjo ngumu zaidi kama kunjo za nyuma haziruhusiwi, na kunjo zote zina maeneo moja kwa moja.","Pureland origami ni origami na kulazimishwa kwamba pipe moja inaweza kufanywa mara moja, pipe ngumu zaidi kama pipe za kinyume haziruhusiwi, na pipe zote zina maeneo rahisi."
Il a été développé par John Smith dans les années 1970 pour aider les personnes inexpérimentées ou ayant des capacités motrices limitées.,Iliundwa na John Smith miaka ya 1970 kusaidia folda walio na ujuzi kidogo au walio na ustadi kidogo wa gari.,Ilianzishwa na John Smith katika miaka ya 1970 kusaidia watu wasio na uzoefu au wenye uwezo mdogo wa motors.
"Les enfants prennent très tôt conscience de la notion de race et des stéréotypes raciaux, et ces stéréotypes ont une incidence sur le comportement.",Watoto hukuza ufahamu wa utaifa na kasumba za utaifa wakiwa wangali wachanga na kasumba hizo za utaifa huathiri tabia.,"Watoto wanatambua mapema sana dhana ya rangi na stereotypes rangi, na stereotypes hizi zina athari juu ya tabia."
"Par exemple, les enfants qui s'identifient à une minorité raciale perçue habituellement comme peu performante à l'école ont tendance à échouer à l'école dès qu'ils découvrent le stéréotype associé à leur race.","Kwa mfano, watoto ambao wanashirikishwa na uchache wa kabila wanaodhaniwa kuwa hawafanyi vizuri shuleni huwa hawafanyi vizuri shuleni mara tu wanapogundua juu ya dhana linalohusishwa na kabila zao.","Kwa mfano, watoto ambao wanajulikana na wachache wa rangi ambao kwa kawaida huonekana kama wasio na utendaji katika shule huwa na kushindwa katika shule mara tu wanapata stereotype inayohusiana na rangi yao."
"Ces sites Web ont suscité un grand intéret, surtout le volet éducation.","Tovuti hizi zimepata umakinifu mwingi sana, hasa katika mpangilio wa kielimu.","Tovuti hizi zimezalisha maslahi makubwa, hasa katika suala la elimu."
"Cette page est accessible facilement à partir d'une seule adresse Web, ce qui la rend facile à mémoriser et à écrire pour les étudiants qui ne savent pas utiliser un clavier et qui ont des problèmes d'orthographe.","Ukurasa huu unaweza kufikiwa kwa urahisi kwa kutoa anwani moja tu ya wavuti, ambayo inaifanya kuwa rahisi kukumbuka na rahisi kuchapa kwa wanafunzi ambao wanaweza kuwa na shida kutumia kibodi au na tahajia.","Ukurasa huu unapatikana kwa urahisi kutoka kwa anwani moja ya wavuti, ambayo inafanya iwe rahisi kukumbuka na kuandika kwa wanafunzi ambao hawajui kutumia keyboard na ambao wana matatizo ya kuandika."
"Elle peut être personnalisée afin d'en faciliter la lecture, et l'on peut y mettre autant ou aussi peu de couleur que l'on souhaite.",Inaweza kugeuzwa ili iwe rahisi kusoma na pia na rangi nyingi au kidogo kama inavyonuiwa.,Unaweza kuandika kazi wewe ukafikiria ni bora ila wasomaji wakaona ni ya kawaida tu.
"Le trouble déficitaire de l'attention « est un syndrome neurologique dont les trois symptômes caractéristiques sont l'impulsivité, la difficulté à se concentrer et l'hyperactivité (ou excès d'énergie) ».","Tatizo la Upungufu wa Umakini ""ni ugonjwa wa neva ambao dalili zake tatu za kawaida za kuufafanua ni msukumo, mvurugo na utendaji wa kupita kiasi au nguvu za ziada.""","Ugonjwa wa ukosefu wa tahadhari ""ni ugonjwa wa neurological ambao dalili tatu za kipekee ni impulsivity, ugumu wa kuzingatia, na hyperactivity (au nishati ya ziada) ""."
Ce n'est pas un handicap d'apprentissage. C'est un trouble de l'apprentissage qui affecte 3 à 5 % des enfants et concerne près de 2 millions d'enfants américains.,"Si ulemavu wa kusoma, ni mvurugiko wa kusoma; “unaathiri asilimia 3 hadi 5 ya watoto wote, pengine takriban watoto milioni 2 wa Marekani”.",Ni ugonjwa wa kujifunza ambao huathiri asilimia 3-5 ya watoto na huathiri karibu watoto milioni 2.
"Les enfants atteints de TDA ont du mal à se concentrer sur des choses telles que les travaux scolaires, mais ils peuvent se concentrer sur ce qu'ils aiment faire, comme jouer à des jeux ou regarder leurs dessins animés préférés ou écrire des phrases sans ponctuation.","Watoto walio na ADD huwa na wakati mgumu kuangazia mambo kama kazi za shuleni, lakini wanaweza kukazia fikira mambo wanayopenda kuyafanya kama kucheza michezo au kutazama katuni zao vibwedo au kuandika sentensi bila kuakifisha.","Watoto walio na TDA wana vigumu kuzingatia mambo kama kazi za shule, lakini wanaweza kuzingatia kile wanachopenda kufanya, kama vile kucheza michezo au kuangalia cartoon zao favorite au kuandika maneno yasiyo ya pointi."
"Ce sont des enfants qui ont tendance à avoir des difficultés importantes, car ils « adoptent des comportements à risque, se battent et défient l'autorité » afin de stimuler leur cerveau, puisque celui-ci ne peut être stimulé par des activités normales.","Watoto hawa huingia kwenye shida nyingi kwa sababu “wanajihusisha na tabia hatari, wanaingia kwenye vita na kuipa changamoto mamlaka” ili kuchechemua akili zao kwa sababu akili zao haziwezi kuchechemuliwa kwa njia za kawaida.","Ni watoto ambao huwa na matatizo makubwa, kwa sababu ""wanachukua tabia ya hatari, kupambana na changamoto mamlaka"" ili kuchochea ubongo wao, kwa sababu hii haiwezi kuchochewa na shughuli za kawaida."
"Le TDA affecte les relations avec les autres enfants, qui ne peuvent pas comprendre pourquoi les malades agissent de la sorte, pourquoi ils épellent comme ils le font, ou pourquoi leur niveau de maturité est différent.",Ugonjwa wa Upungufu wa Usikivu huathiri uhusiano wao na wenzi wengine kwa sababu watoto wengine hawawezi kuelewa kwa nini wao hujifanya kwa njia hiyo au kwa nini wao huduwaa jinsi wanavyofanya au kwamba kiwango cha kukomaa kwao ni tofauti.,"TDA huathiri mahusiano na watoto wengine, ambao hawawezi kuelewa kwa nini wagonjwa hufanya hivyo, kwa nini wanapiga kelele kama wanavyofanya, au kwa nini kiwango cha kukomaa ni tofauti."
"En somme, la Renaissance a été à l'origine d'un changement majeur dans la façon d'envisager l'apprentissage et la diffusion des connaissances.","Kimsingi, Kipindi cha Mwamko kilifanya mabadiliko muhimu katika mbinu za kujifunza na usambazaji wa maarifa.","Kwa ujumla, Renaissance imesababisha mabadiliko makubwa katika njia ya kufikiria kujifunza na kueneza maarifa."
"Les hominidés n'utilisent plus leurs mains pour marcher, porter des charges lourdes ou se balancer d'une branche à l'autre d'un arbre comme les autres primates.","Tofauti na nyani wengine, hominidi hawatumii mikono yao kwa kutembea, kubebea uzito au kubembea kwenye miti.","Wanawake hawatumii tena mikono yao kutembea, kubeba mizigo nzito, au kupanda kutoka matawi moja hadi nyingine ya mti kama primates nyingine."
"La main de l'homme est plus courte que son pied, avec des phalanges plus rigides.","Mkono wa binadamu ni mfupi kuliko mguu, na una mifupa minyoofu zaidi..","Mkono wa mwanadamu ni mfupi zaidi kuliko miguu yake, na phalanges ngumu zaidi."
"Les os de la main d'un fossile, vieux de deux à trois millions d'années, révèlent la mutation qu'a subit la fonction de la main lors du passage de la locomotion à la manipulation.",Visukuku vya mifupa ya mikono vilivyo na miaka milioni mbili hadi milioni tatu vinafunua haya mabadiliko ya utaalam wa mkono kutoka kwa kuusongesha na kuutumia.,"Nguvu ya mikono ya mfishoni, ambayo ina umri wa miaka milioni mbili hadi tatu, inaonyesha mabadiliko ya kazi ya mkono wakati wa kupita kutoka locomotive hadi uendeshaji."
Certaines personnes pensent que faire de nombreux rêves lucides provoqués artificiellement et assez souvent peut être très épuisant.,Watu wengine wanaamini kuwa kupata ndoto nyingi bandia mara nyingi kunaweza kuchosha sana.,Baadhi ya watu wanafikiri kwamba kufanya ndoto nyingi mkali zinazosababishwa na bandia na mara nyingi kabisa inaweza kuwa vigumu sana.
"Avec moins de sommeil paradoxal par nuit, cet état dans lequel vous profitez d'un vrai sommeil réparateur devient suffisamment rare pour devenir problématique.","Ikiwa na vipindi vifupi vya usogezaji macho kwa haraka, hali hii ambapo unapata usingizi halisi na mwili wako kupata nafuu huwa nadra kiasi cha kuwa tatizo.","Pamoja na usingizi mdogo wa kawaida kila usiku, hali hii ambayo wewe kufurahia usingizi halisi ya kurekebisha inakuwa nadra ya kutosha kuwa tatizo."
C’est tout aussi épuisant que de se réveiller toutes les vingt ou trente minutes et de regarder la télévision.,Hii inachosha sawa na ungekuwa unaamka baada ya kila dakika ishirini au thelathini na kutazama runinga.,Ni vigumu sana kuamka kila dakika 20 au 30 na kutazama TV.
"Les choses prirent une mauvaise tournure pour les Italiens en Afrique du Nord quasiment dès le début. Une semaine après la déclaration de guerre de l’Italie le 10 juin 1940, les 11e hussards britanniques s’emparèrent du Fort Capuzzo en Libye.","Mambo hayakwenda vizuri kwa Waitaliano katika Afrika Kaskazini tangu karibu mwanzoni. Ndani ya wiki tangu Italia kutangaza vita mnamo Juni 10, 1940, Hussar wa 11 wa Kiingereza walikuwa wameteka Ngome ya Kapuzo huko Libya.","Wiki moja baada ya kutangaza vita na Italia mnamo Juni 10, 1940, watalii wa Uingereza wa 11 walichukua vikosi vya Capuzzo nchini Libya."
"Ce sport se pratique principalement dans un format de duel, un escrimeur se battant contre un autre.","Mchezo huo huchezwa kimsingi kwa muundo wa kupigana, mchezaji mmoja akipigana na mwingine.","Michezo hii inafanya kazi kwa urahisi katika format ya duel, mmoja anapigana dhidi ya mwingine."
Le golf est un jeu dans lequel les joueurs utilisent des clubs pour frapper des balles et les envoyer dans des trous.,Gofu ni mchezo ambao wachezaji hutumia rungu kuingiza mipira mashimoni.,Golf ni mchezo ambapo wachezaji hutumia klabu kupiga mipira na kutuma katika shimo.
"Le joueur qui encaisse le moins de coups, ou de swings avec le club, pour terminer le parcours gagne.","Mchezaji ambaye hufanya mipigo michache zaidi, au mizunguko ya rungu, kukamilisha mkondo hushinda.","Mchezaji ambaye hutoa risasi ndogo, au swings na klabu, kumaliza njia anashinda."
"Le jeu se joue sur l'herbe, et le gazon qui entoure le trou est coupé plus court et appelé le « green ».","Mchezo huo huchezwa kwenye nyasi, na nyasi zilizo karibu na shimo hukatwa ziwe fupi na huitwa kijani kibichi.","Mchezo unacheza juu ya mimea, na mimea inayozunguka shimo ni kukata fupi na huitwa ""kijani""."
Le type de tourisme le plus répandu est peut-être celui que la plupart des gens associent au voyage : Le tourisme récréatif.,Pengine aina ya kawaida zaidi ya utalii ni ambayo watu wengi huhusisha na usafiri: Utalii wa burudani.,"Kwa ujumla, kiapo cha moja kwa moja peke yake kina thamani ya kuthibitisha."
"C'est le moment où les gens se rendent dans un endroit, complètement différent de ce qu'il voit au quotidien, pour se détendre et prendre du bon temps.",Huu ni wakati watu wanaenda mahali ambapo ni tofauti sana na maisha yao ya kawaida ya kila siku kupumzika na kufurahia.,"Ni wakati ambapo watu kwenda mahali fulani tofauti kabisa na kile wanaona kila siku, kupumzika na kuchukua muda mzuri."
"Les plages, les parcs à thème et les terrains de camping sont souvent les lieux les plus fréquentés par les touristes de loisirs.","Pwani, bustani maalum na nyanja za kambi mara nyingi huwa sehemu ambazo hutembelewa sana na watalii wa kujiburudisha.","Fukwe, bustani za mandhari na uwanja wa kambi mara nyingi ni maeneo ya kutembelea zaidi na watalii wa burudani."
Les touristes peuvent visiter différents sites d'un pays donné ou choisir de se concentrer sur une seule région.,Watalii wanaweza kutembelea alama tofauti za ardhi za nchi maalum au wanaweza tu kuchagua kuangazia eneo moja tu.,Wageni wanaweza kutembelea maeneo tofauti ya nchi fulani au kuchagua kuzingatia eneo moja.
"Les colonisateurs, ayant repéré cette activité, avaient également appelé des renforts.","Wakoloni, walipoona shughuli hii, pia waliita wasaidizi.","Wapinzani, ambao walijaribu kufanya kazi hiyo, pia walitoa wito kwa ajili ya kuimarisha."
"Lorsque la marée basse a creusé un écart le long de la Mystic River dans le nord-est de la presqu'île, on a rapidement agrandi la barrière par un muret de pierre au nord se terminant au bord de l'eau sur une petite plage.","Wakati kupwa kwa maji kulifungua mwanya katika Mto Mystic katika kaskazini mashariki mwa rasi, waliendeleza ua kwa haraka kwa ukuta mfupi wa mawe upande wa kaskazini na kuishia kwenye ukingo wa maji katika pwani ndogo.","Wakati mvua ya chini ilipiga mbali mbali na Mto Mystic kaskazini mashariki mwa kisiwa hicho, kizuizi kilichopandwa kwa haraka na ukuta wa mawe kaskazini kuishia juu ya maji kwenye pwani ndogo."
Gridley ou Stark a placé un pieu à environ 30 mètres devant la clôture et a ordonné que personne ne tire avant que les habitués ne la franchissent.,Gridley au Stark aliweka nguzo umbali wa kama futi 100 (mita 30) mbele ya uzio na akaamuru kwamba hakuna atakayeiwasha moto hadi watu wa kawaida watakapokuwa wameipita.,Gridley au Stark ameweka miguu karibu mita 30 mbele ya ngome na amri kwamba hakuna mtu atakayepiga risasi kabla ya watu wa kawaida kuvuka.
Le plan américain reposait sur le lancement d'attaques coordonnées depuis trois directions différentes.,Mpango wa Marekani ulitegemea uanzishaji wa mashambulio yaliyoratibiwa kutoka pande tatu tofauti.,Mpango wa Marekani unategemea kuzindua mashambulizi ya uratibu kutoka kwa mwelekeo matatu tofauti.
"Le général John Cadwalder lance une attaque de diversion contre la garnison britannique de Bordentown, afin de bloquer tout renfort.","Jenerali John Cadwalder alianzisha shambulio la kupotosha dhidi ya ngome ya Uingereza katika Bordentown, ili kuzuia usaidizi wowote.",Jenerali John Cadwalder alizindua mashambulizi dhidi ya walinzi wa Uingereza wa Bordentown ili kuzuia vikosi vyote.
"Le général James Ewing fera traverser la rivière à 700 miliciens à Trenton Ferry, s'emparera du pont sur l'Assunpink Creek et empêchera les troupes ennemies de s'échapper.","Jenerali James Ewing angewachukua wanamgambo 700 na kuvuka mto huko Kivukio cha Trenton, kutwaa kwa nguvu daraja iliyoko juu ya Asunpink Creek na kuwazuia wanamgambo wowote adui kutoroka.","Jenerali James Ewing atashuka mto 700 katika Trenton Ferry, atachukua daraja juu ya Assunpink Creek na kuzuia majeshi ya adui kuepuka."
"Avec le passage du 400 mètres au 800 mètres, la vitesse devient beaucoup moins importante et l’endurance devient une nécessité absolue.","Kwa mabadiliko kutoka mbio za robo hadi nusu maili, kasi huwa yenye umuhimu mdogo zaidi na ustahimilivu ukawa hitaji lenye umuhimu kabisa.","Pamoja na kupita kutoka mita 400 hadi mita 800, kasi inakuwa chini sana na uvumilivu inakuwa haja kamili."
"Bien sûr, un excellent coureur de demi-fond, un homme capable de battre un record de deux minutes doit posséder une bonne pointe de vitesse, mais surtout une endurance parfaitement cultivée.","Kwa kweli mkimbiaji wa daraja la kwanza wa nusu maili, mtu anayeweza kufuzu kwa dakika mbili, lazima awe na kasi ya kutosha, lakini uvumilivu lazima ustawishwe wakati wote wa hatari.","Bila shaka, mpendwa mzuri wa nusu ya chini, mtu anayeweza kushinda rekodi ya dakika mbili anapaswa kuwa na kasi nzuri, lakini zaidi ya yote, uvumilivu uliolengwa kikamilifu."
"Un peu de cross-country en hiver, combiné à un travail en salle pour la partie supérieure du corps, est la meilleure préparation pour la saison de course.","Mbio kiasi za mashambani katika msimu wa baridi, pamoja na shughuli katika ukumbi wa mazoezi kwa ajili ya sehemu ya juu ya mwili, ndiyo maandalizi bora ya msimu wa mbio.","Wakati jua na mwezi zinapowekwa ndani ya mzunguko, maana inaweza kuwa tofauti."
"De bonnes pratiques nutritionnelles ne suffisent pas à elles seules à garantir des performances d'élite, mais elles peuvent avoir un impact significatif sur le bien-être général des jeunes athlètes.","Mazoea ya lishe sahihi pekee haiwezi kuzalisha usomi wa utendaji, ila yanaweza kuathiri kwa kiasi kikubwa na ustawi wa wakimbiaji wachanga kwa ujumla.","Mazoea mazuri ya lishe sio ya kutosha peke yake ili kuhakikisha utendaji wa wasomi, lakini yanaweza kuwa na athari kubwa juu ya ustawi wa jumla wa wanariadha wadogo."
"Le maintien d'un bon équilibre énergétique, une hydratation adéquate et régulière et de bonnes connaissances concernant les différents aspects liés aux suppléments nutritionnels peuvent aider les athlètes à améliorer leurs performances et à se faire encore davantage plaisir dans le cadre de leur pratique sportive.","Kudumisha uwiano bora wa kawi, kuwa na mazoea ya unywaji wa maji yenye ufanisi, na kuelewa vipengele tofauti vya mazoea ya ziada kunaweza kusaidia wanariadha kuboresha utendaji wao na kuongeza raha yao katika spoti hiyo.","Kudumisha usawa mzuri wa nishati, hydration ya kutosha na mara kwa mara, na ujuzi mzuri kuhusu mambo mbalimbali yanayohusiana na virutubisho vinaweza kusaidia wanariadha kuboresha utendaji wao na kupata furaha zaidi katika mazoezi yao ya michezo."
Le demi-fond est un sport relativement peu coûteux. L'idée qu'il nécessiterait un équipement basique est aussi fausse que la plupart des mythes qui entourent ce sport.,"Mbio za umbali wa kati ni spoti isiyo ghali sana; hata hivyo, kuna dhana nyingi potovu kuhusu zana chache zinazohitajika ili kushiriki.",Nusu ya chini ni michezo ya gharama nafuu. wazo kwamba inahitaji vifaa vya msingi ni sawa na uongo kama hadithi nyingi zinazozunguka michezo hii.
Les athlètes peuvent avoir le sentiment qu'ils préfèrent un produit même si celui-ci n'apporte aucun réel avantage.,Wanariadha wanaweza kuhisi wanapendelea bidhaa hata kama haina manufaa halisi.,Wanariadha wanaweza kuwa na hisia kwamba wanapendelea bidhaa hata kama hii haina faida yoyote ya kweli.
L'atome peut être considéré comme étant l'une des unités qui constitue toute matière.,Atomu inaweza kuchukuliwa kama mojawapo ya mawe msingi ya ujenzi ya dutu zote.,"Molekuli za dutu tofauti ni ionized, kutengwa na kila mmoja katika malipo yao chanya au hasi."
"Il s’agit d’une entité très complexe qui consiste, selon un modèle de Bohr simplifié, en un noyau central orbité par des électrons, un peu comme les planètes en orbite autour du soleil — cf. illustration 1.1.","Ni chombo tata ambacho kulingana na mfano uliorahisishwa wa Bohr, kina nyuklia ya kati inayozungukwa na elektroni, sawa na sayari zinavyozunguka jua - ona Mchoro 1.1.","Hii ni kiumbe ngumu sana ambacho, kulingana na mfano wa Bohr rahisi, linajumuisha msingi wa umeme unaotembea na elektron, kama vile sayari zinazotembea kuzunguka jua—tazama Kielelezo 1.1."
Le noyau est constitué de deux particules — des neutrons et des protons.,Nyuklia ina chembe mbili - nyutroni na protoni.,Njia hii inajumuisha molekuli mbili: neutrons na protons.
Les protons ont une charge électrique positive tandis que les neutrons n'ont pas de charge. Les électrons ont une charge électrique négative.,Protoni zina chaji chanya ya umeme wakati neutroni hazina chaji. Elektroni zina chaji hasi ya umeme.,"Molekuli za dutu tofauti ni ionized, kutengwa na kila mmoja katika malipo yao chanya au hasi."
"Avant d'examiner la victime, assurez-votre sécurité en inspectant les lieux.","Ili Kumwangalia mwathirika, ni lazima kwanza uchunguze eneo ili kuhakikisha usalama wako.","Kabla ya kuchunguza mwathirika, uhakikishe usalama wako kwa kuchunguza maeneo."
Vous devez remarquer la position de la victime lorsque vous vous approchez d'elle et tout signal d'alerte manifeste.,Unahitaji kugundua nafasi ya mwathiriwa unapoenda kumkaribia na kiashiria vyovyote vya kawaida vya hatari.,Unapaswa kutambua nafasi ya mwathirika wakati unakaribia naye na ishara yoyote ya tahadhari wazi.
"Si vous vous blessez en essayant d'aider, vous ne ferez qu'empirer les choses.","Ikiwa utaumia ukijaribu kusaidia, huenda utafanya mambo kuwa mabaya zaidi tu.","Ikiwa unajeruhiwa kwa kujaribu kusaidia, utafanya mambo mabaya zaidi."
"L'étude a révélé que la dépression, la peur et le catastrophisme étaient à l'origine de la relation entre la douleur et le handicap chez les personnes souffrant de douleurs au bas du dos.","Utafiti ulionyesha kwamba mafadhaiko, uoga na kutia janga chumvi kulipatanisha uhusiano kati ya uchungu na ulemavu kwa walio na maumivu ya sehemu ya chini ya mgongo.","Utafiti huo uligundua kuwa unyogovu, hofu na majanga walikuwa chanzo cha uhusiano kati ya maumivu na ulemavu katika watu ambao wanakabiliwa na maumivu ya nyuma."
"Seuls les effets de la catastrophe, et non la dépression et la peur, étaient conditionnés par des séances hebdomadaires régulières et structurées d'AP.","Ni athari tu za kutia janga chumvi, si mafadhaiko na uoga, zilizokuwa na masharti ya vipindi vya PA vya mara kwa mara kila wiki.","Matokeo tu ya maafa, na sio unyogovu na hofu, yalikuwa yanayohusiana na kikao cha kawaida na muundo cha AP kila wiki."
"Ceux qui participent à une activité régulière ont besoin de plus de soutien en termes de perception négative de la douleur, en distinguant les différences entre la douleur chronique et la sensation d'inconfort et le mouvement physique normal.","Walioshiriki katika shughuli za mara kwa mara walihitaji usaidizi zaidi kubainisha tofauti za uchungu sugu na hisia za usumbufu kutokana na msogeo wa kawaida wa kimwili, kuhusiana na mtazamo hasi wa uchungu.","Wale wanaohusika katika shughuli za mara kwa mara wanahitaji msaada zaidi katika suala la mtazamo mbaya wa maumivu, kutambua tofauti kati ya maumivu ya muda mrefu na hisia ya wasiwasi na harakati ya kawaida ya kimwili."
Les anatomies oculaires varient. Elles sont classées par ordre de complexité en fonction des exigences de l'organisme.,"Kuna miundo tofauti ya macho, yaliyo ya utata tofauti kulingana na mahitaji ya kiumbe.","Molekuli za dutu tofauti ni ionized, kutengwa na kila mmoja katika malipo yao chanya au hasi."
"Les diverses constructions ont des capacités différentes, sont sensibles à des longueurs d’onde distinctes et ont des degrés d’acuité différents. Elles nécessitent également des traitements distincts pour l’interprétation des données reçues et les nombres qu’il leur faut pour fonctionner de manière optimale diffèrent aussi.","Miundo tofauti ina uwezo tofauti, ni myepesi kwa masafa tofauti ya mawimbi na yana viwango tofauti vya ukali, pia inahitaji uchakataji tofauti ili kuelewa ingizo na nambari tofauti ili kufanya kazi kwa ubora.","Majengo tofauti yana uwezo tofauti, ni nyeti kwa urefu tofauti wa mawimbi na kuwa na kiwango tofauti cha ugumu. Pia zinahitaji matibabu tofauti kwa tafsiri ya data zilizopatikana na idadi zinahitajika kufanya kazi vizuri pia hutofautiana."
"Lorsque tous les individus d'une population sont identiques en ce qui concerne un trait phénotypique particulier, on dit qu'ils sont monomorphes.",Wakati kila mmoja katika idadi ya wakazi ni sawa kwa kuzingatia tabia fulani ya maumbile wanajulikana kama wanajinsia moja.,"Wakati watu wote katika idadi ya watu ni sawa kwa sifa fulani ya phenotypic, inasemekana kuwa wao ni monomorph."
